card_index,candidate_id,bucket,tier,is_honeypot,trap_class,primary_strength,primary_concern,notes
1,CAND_0000031,likely_tier5,,,,,,
2,CAND_0001930,likely_tier5,,,,,,
3,CAND_0005260,likely_tier5,,,,,,
4,CAND_0008978,likely_tier5,,,,,,
5,CAND_0016163,likely_tier5,,,,,,
6,CAND_0020877,likely_tier5,,,,,,
7,CAND_0028793,likely_tier5,,,,,,
8,CAND_0030031,likely_tier5,,,,,,
9,CAND_0030827,likely_tier5,,,,,,
10,CAND_0031593,likely_tier5,,,,,,
11,CAND_0037000,likely_tier5,,,,,,
12,CAND_0037566,likely_tier5,,,,,,
13,CAND_0037944,likely_tier5,,,,,,
14,CAND_0040117,likely_tier5,,,,,,
15,CAND_0041669,likely_tier5,,,,,,
16,CAND_0042506,likely_tier5,,,,,,
17,CAND_0046525,likely_tier5,,,,,,
18,CAND_0047721,likely_tier5,,,,,,
19,CAND_0050876,likely_tier5,,,,,,
20,CAND_0051004,likely_tier5,,,,,,
21,CAND_0051615,likely_tier5,,,,,,
22,CAND_0051630,likely_tier5,,,,,,
23,CAND_0054123,likely_tier5,,,,,,
24,CAND_0054394,likely_tier5,,,,,,
25,CAND_0057563,likely_tier5,,,,,,
26,CAND_0058575,likely_tier5,,,,,,
27,CAND_0058688,likely_tier5,,,,,,
28,CAND_0060054,likely_tier5,,,,,,
29,CAND_0061655,likely_tier5,,,,,,
30,CAND_0062772,likely_tier5,,,,,,
31,CAND_0064270,likely_tier5,,,,,,
32,CAND_0064326,likely_tier5,,,,,,
33,CAND_0067717,likely_tier5,,,,,,
34,CAND_0069771,likely_tier5,,,,,,
35,CAND_0071974,likely_tier5,,,,,,
36,CAND_0075249,likely_tier5,,,,,,
37,CAND_0076904,likely_tier5,,,,,,
38,CAND_0077285,likely_tier5,,,,,,
39,CAND_0077337,likely_tier5,,,,,,
40,CAND_0078002,likely_tier5,,,,,,
41,CAND_0078042,likely_tier5,,,,,,
42,CAND_0079387,likely_tier5,,,,,,
43,CAND_0081846,likely_tier5,,,,,,
44,CAND_0083307,likely_tier5,,,,,,
45,CAND_0086028,likely_tier5,,,,,,
46,CAND_0086151,likely_tier5,,,,,,
47,CAND_0091909,likely_tier5,,,,,,
