candidate_id,rank,score,reasoning
CAND_0039754,1,1.20429,"Senior Applied Scientist (16.2y) at Meta, 5 embedding/retrieval mention(s) in descriptions. Also 5 vector-DB mention(s) in descriptions."
CAND_0081846,2,1.197072,"Strong fit: Lead AI Engineer (6.7y) at Razorpay. 5 embedding/retrieval mention(s) in descriptions; 1 embedding tool(s) in skills, plus 5 vector-DB mention(s) in descriptions; 1 vector tool(s) in skills."
CAND_0064326,3,1.189854,"Search Engineer (7.6y) at Sarvam AI, 3 embedding/retrieval mention(s) in descriptions. Also 3 vector-DB mention(s) in descriptions."
CAND_0077337,4,1.182636,"Staff Machine Learning Engineer (7y) at Paytm; 4 embedding/retrieval mention(s) in descriptions; 1 embedding tool(s) in skills, 4 vector-DB mention(s) in descriptions; 1 vector tool(s) in skills."
CAND_0065195,5,1.175418,Search Engineer (5.1y) at CRED. 3 embedding/retrieval mention(s) in descriptions; 3 vector-DB mention(s) in descriptions.
CAND_0036184,6,1.1682,Recommendation Systems Engineer (6y) at CRED. 2 embedding/retrieval mention(s) in descriptions; 2 embedding tool(s) in skills; 2 vector-DB mention(s) in descriptions; 2 vector tool(s) in skills.
CAND_0018499,7,1.160982,Senior Machine Learning Engineer (7.2y) at Zomato. 3 embedding/retrieval mention(s) in descriptions; 1 embedding tool(s) in skills; 3 vector-DB mention(s) in descriptions; 1 vector tool(s) in skills.
CAND_0041610,8,1.153764,Recommendation Systems Engineer (6.7y) at Zoho. 3 embedding/retrieval mention(s) in descriptions; 1 embedding tool(s) in skills; 3 vector-DB mention(s) in descriptions; 1 vector tool(s) in skills.
CAND_0046064,9,1.146546,Senior NLP Engineer (8.9y) at Salesforce. 4 embedding/retrieval mention(s) in descriptions; 4 vector-DB mention(s) in descriptions.
CAND_0081852,10,1.139328,"Strong fit: Senior Data Scientist (5.9y) at Mad Street Den. 3 embedding/retrieval mention(s) in descriptions, plus 3 vector-DB mention(s) in descriptions."
CAND_0079387,11,1.132111,AI Engineer (6.9y) at Microsoft. Notable: 5 embedding/retrieval mention(s) in descriptions; 1 embedding tool(s) in skills; 5 vector-DB mention(s) in descriptions; 1 vector tool(s) in skills.
CAND_0017960,12,1.124893,Recommendation Systems Engineer (7.7y) at Nykaa; substance: 3 embedding/retrieval mention(s) in descriptions; 3 vector-DB mention(s) in descriptions.
CAND_0071974,13,1.117675,Senior AI Engineer (7.8y) at Netflix. Notable: 3 embedding/retrieval mention(s) in descriptions; 2 embedding tool(s) in skills; 3 vector-DB mention(s) in descriptions; 2 vector tool(s) in skills.
CAND_0051004,14,1.110457,Senior Data Scientist (4.7y) at CRED. Notable: 3 embedding/retrieval mention(s) in descriptions; 1 embedding tool(s) in skills; 3 vector-DB mention(s) in descriptions; 1 vector tool(s) in skills.
CAND_0053591,15,1.103239,"AI Engineer (5.3y) at Ola, 3 embedding/retrieval mention(s) in descriptions; 2 embedding tool(s) in skills, supported by 3 vector-DB mention(s) in descriptions; 2 vector tool(s) in skills."
CAND_0042506,16,1.096021,"Search Engineer (4.2y) at Verloop.io; substance: 3 embedding/retrieval mention(s) in descriptions; 3 vector-DB mention(s) in descriptions. Logistics: remote-only, not willing to relocate."
CAND_0002025,17,1.088803,"Senior AI Engineer (5.9y) at Apple, Python (expert, 54mo, 30e), not verified, supported by 5.9y experience (JD target 5–9y, peak 7y)."
CAND_0098846,18,1.081585,"AI Engineer (7.6y) at upGrad, 3 embedding/retrieval mention(s) in descriptions, supported by 3 vector-DB mention(s) in descriptions."
CAND_0077285,19,1.074367,"Solid match, Recommendation Systems Engineer (5.5y) at Nykaa. 3 embedding/retrieval mention(s) in descriptions; 2 embedding tool(s) in skills. 3 vector-db mention(s) in descriptions; 2 vector tool(s) in skills."
CAND_0086022,20,1.067149,"Senior Applied Scientist (5.3y) at Sarvam AI; 4 embedding/retrieval mention(s) in descriptions; 2 embedding tool(s) in skills, and 4 vector-DB mention(s) in descriptions; 2 vector tool(s) in skills."
CAND_0040887,21,1.059931,"Machine Learning Engineer (4.7y) at Netflix. 5 embedding/retrieval mention(s) in descriptions, plus 5 vector-DB mention(s) in descriptions. Logistics: remote-only, not willing to relocate, currently outside India."
CAND_0044222,22,1.052714,"AI Engineer (7.7y) at PolicyBazaar; 2 embedding/retrieval mention(s) in descriptions, and 2 vector-DB mention(s) in descriptions."
CAND_0068811,23,1.045496,"Applied ML Engineer (8y) at Freshworks; 3 embedding/retrieval mention(s) in descriptions; 1 embedding tool(s) in skills, and 3 vector-DB mention(s) in descriptions; 1 vector tool(s) in skills."
